4455702485 0.996017 0.088510 0.010817 -0.316183 -0.088273 0.995880 -0.020770 0.274375 -0.012611 0.019732 0.999726 0.486111 0 0 0 1
4561529544 0.992491 0.118754 0.029312 -0.301806 -0.117663 0.992383 -0.036501 0.267467 -0.033424 0.032778 0.998904 0.484925 0 0 0 1
4658889083 0.989839 0.135107 0.044319 -0.272620 -0.133144 0.990092 -0.044618 0.258168 -0.049909 0.038264 0.998021 0.484195 0 0 0 1
4759094875 0.985592 0.159933 0.055051 -0.232212 -0.157123 0.986204 -0.052098 0.250294 -0.062624 0.042698 0.997123 0.481644 0 0 0 1
4854628896 0.980600 0.178209 0.081636 -0.186636 -0.174269 0.983263 -0.053142 0.246838 -0.089740 0.037885 0.995244 0.484041 0 0 0 1
4963293687 0.980307 0.173497 0.094327 -0.136000 -0.169640 0.984359 -0.047542 0.243361 -0.101100 0.030605 0.994405 0.488278 0 0 0 1
5063976776 0.983425 0.144771 0.109161 -0.084749 -0.141907 0.989309 -0.033611 0.239389 -0.112860 0.017563 0.993456 0.497230 0 0 0 1
5147555669 0.984908 0.109128 0.134339 -0.029933 -0.109578 0.993970 -0.004063 0.236361 -0.133972 -0.010719 0.990927 0.506820 0 0 0 1
5259656735 0.985849 0.059677 0.156656 0.029990 -0.066805 0.996938 0.040634 0.235198 -0.153751 -0.050525 0.986817 0.518576 0 0 0 1
5360731006 0.991823 -0.020428 0.125974 0.095021 0.008254 0.995308 0.096408 0.235361 -0.127353 -0.094580 0.987338 0.530581 0 0 0 1
5455038260 0.991160 -0.110308 0.073721 0.159069 0.101313 0.988038 0.116264 0.232649 -0.085664 -0.107768 0.990479 0.531367 0 0 0 1
5561743158 0.981785 -0.187312 0.031811 0.217481 0.183399 0.978058 0.098828 0.231473 -0.049624 -0.091193 0.994596 0.525632 0 0 0 1
5655060408 0.966963 -0.253584 0.026037 0.271286 0.251010 0.964978 0.076229 0.233721 -0.044456 -0.067175 0.996750 0.521139 0 0 0 1
5755608424 0.948788 -0.315190 0.021375 0.319672 0.313377 0.947570 0.062505 0.237938 -0.039955 -0.052606 0.997816 0.515993 0 0 0 1
5859389265 0.928198 -0.371545 0.020094 0.365934 0.370204 0.927579 0.050461 0.244132 -0.037388 -0.039399 0.998524 0.511902 0 0 0 1
5963043763 0.896059 -0.442889 0.030440 0.416111 0.441449 0.896191 0.044318 0.252585 -0.046908 -0.026274 0.998554 0.512383 0 0 0 1
6059223120 0.821124 -0.569241 0.041474 0.474401 0.567853 0.822109 0.040994 0.259446 -0.057432 -0.010110 0.998298 0.514227 0 0 0 1
6155050545 0.669202 -0.740452 0.062447 0.552379 0.738822 0.671998 0.050614 0.272887 -0.079441 0.012266 0.996764 0.525034 0 0 0 1
6259211604 0.309931 -0.949811 0.042450 0.640452 0.947482 0.312259 0.069084 0.284439 -0.078872 0.018809 0.996707 0.525667 0 0 0 1
6354498107 -0.152460 -0.988291 0.006112 0.700602 0.987583 -0.152108 0.039284 0.305252 -0.037894 0.012025 0.999209 0.504445 0 0 0 1
6454897989 -0.631111 -0.775557 0.014485 0.734599 0.775401 -0.630251 0.039204 0.351359 -0.021276 0.035974 0.999126 0.480844 0 0 0 1
6558991581 -0.786542 -0.612826 0.076133 0.774576 0.615383 -0.788107 0.013817 0.412321 0.051533 0.057718 0.997002 0.491293 0 0 0 1
6654366712 -0.751646 -0.655195 0.075812 0.775401 0.657585 -0.753325 0.009185 0.417052 0.051093 0.056757 0.997080 0.492983 0 0 0 1
6759512677 -0.751186 -0.656427 0.069447 0.770672 0.658515 -0.752499 0.010180 0.420591 0.045576 0.053379 0.997534 0.491683 0 0 0 1
6859076555 -0.745201 -0.663232 0.069267 0.769036 0.665154 -0.746678 0.006536 0.426798 0.047385 0.050944 0.997577 0.493617 0 0 0 1
6955017473 -0.736342 -0.673417 0.065656 0.763494 0.675264 -0.737527 0.008564 0.429610 0.042656 0.050641 0.997806 0.493492 0 0 0 1
7061388878 -0.732421 -0.677607 0.066395 0.761543 0.679458 -0.733675 0.007623 0.434793 0.043547 0.050696 0.997764 0.495163 0 0 0 1
7155282181 -0.732319 -0.678044 0.062970 0.760544 0.679794 -0.733344 0.009321 0.438417 0.039859 0.049632 0.997972 0.496437 0 0 0 1
7258734768 -0.727062 -0.683580 0.064026 0.759084 0.685303 -0.728222 0.007174 0.439932 0.041721 0.049093 0.997922 0.496862 0 0 0 1
7359519896 -0.723271 -0.687655 0.063319 0.758121 0.689378 -0.724359 0.007876 0.440450 0.040450 0.049347 0.997962 0.497899 0 0 0 1
7459329966 -0.724783 -0.686286 0.060835 0.759841 0.687941 -0.725707 0.009311 0.441887 0.037759 0.048599 0.998104 0.500133 0 0 0 1
7559041839 -0.722115 -0.689185 0.059778 0.759362 0.690785 -0.723004 0.009074 0.441092 0.036966 0.047846 0.998170 0.500680 0 0 0 1
7656068234 -0.716854 -0.694498 0.061583 0.760147 0.696113 -0.717898 0.007013 0.440635 0.039340 0.047896 0.998077 0.501543 0 0 0 1
7755667173 -0.716339 -0.695378 0.057507 0.758500 0.696748 -0.717295 0.005510 0.438105 0.037418 0.044015 0.998330 0.500861 0 0 0 1
7859596847 -0.713020 -0.698774 0.057596 0.758441 0.700198 -0.713917 0.006730 0.436746 0.036416 0.045127 0.998317 0.501555 0 0 0 1
